image_file,auto_description,pred_material,pred_fragm,conf_material,conf_fragm
М102-2012-1-0585_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.8866,0.9931
М102-2012-1-0847_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.7046,0.999
М102-2012-2-1028_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.9729,1.0
М102-2012-2-1181_orig.jpg,"Фрагмент типа 'предмет', возможный материал: керамика.",керамика,фрагмент,0.4428,0.9684
М102-2012-2-1265_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.9167,0.9996
БП11-Р01-Г01-1290_orig.jpg,"Фрагмент типа 'предмет', возможный материал: фаянс.",фаянс,фрагмент,0.6613,0.9996
БП11-Р01-тех-0069_orig.jpg,"Целый типа 'предмет', материал: фарфор.",фарфор,целый,0.9234,0.9809
БП11-Р01-Г01-1137_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9887,0.9864
Кроп-2013-163_orig.jpg,"Целый типа 'предмет', материал: фаянс.",фаянс,целый,0.8412,0.9868
Кроп-2013-204_orig.jpg,"Фрагмент типа 'предмет', возможный материал: фарфор.",фарфор,фрагмент,0.5774,0.9879
Кроп-2013-218_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9441,0.9821
Кроп-2013-240_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.8387,0.9988
Кроп-2013-243_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.7092,1.0
Кроп-2013-262_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.9405,0.9991
Кроп-2013-263_orig.jpg,"Целый типа 'предмет', материал: фарфор.",фарфор,целый,0.7527,0.5919
Кроп-2013-266_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,0.9986,1.0
Кроп-2013-268_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,0.9996,1.0
Кроп-2013-392_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,0.8096,0.9954
Кроп-2013-401_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,0.9981,1.0
Кроп-2013-430_orig.jpg,"Фрагмент типа 'предмет', возможный материал: керамика.",керамика,фрагмент,0.6621,0.9995
Кроп-2013-481_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,0.9998,1.0
Кроп-2013-Тр2-032_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9781,0.9746
Кроп-2013-Тр2-050_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.7764,0.9994
Нев11-Г02-009_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.848,0.9999
Нев11-Г02-010_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.7857,0.9956
Нев11-Г02-033_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,0.7579,1.0
Нев11-Г04-187_orig.jpg,"Фрагмент типа 'предмет', возможный материал: керамика.",керамика,фрагмент,0.6306,0.641
БП12-Г01-0732_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9323,0.9953
БП12-Г01-0767_orig.jpg,"Целый типа 'предмет', материал: фарфор.",фарфор,целый,0.9523,0.727
БП12-Г01-1016_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,0.9382,0.9995
БП12-Г01-1956_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9809,1.0
БП12-Г01-2476_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.9093,1.0
БП12-Г01-3218_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9512,0.9905
БП12-Г01-3414_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,0.9633,1.0
БП12-Г01-3461_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9807,0.9902
БП12-Г01-3511_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.7477,0.9972
БП12-Г01-3577_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.9605,1.0
БП12-Г01-5772_orig.jpg,Фрагмент типа 'предмет',прочее,фрагмент,0.3715,0.9993
БП12-Г01-5845_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.813,0.9999
БП12-Г01-5990_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9609,0.9964
БП12-Г01-6335_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9379,0.9961
БП12-Г01-6525_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.764,0.997
БП12-Г01-6540_orig.jpg,"Целый типа 'предмет', материал: фаянс.",фаянс,целый,0.9774,0.6253
БП12-Г01-7079_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.8181,0.9999
БП12-Г01-7211_orig.jpg,Фрагмент типа 'предмет',прочее,фрагмент,0.793,0.5748
БП12-Г01-7213_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.7999,0.5599
БП12-Г01-7762_orig.jpg,"Фрагмент типа 'предмет', возможный материал: керамика.",керамика,фрагмент,0.5389,0.9998
БП12-Г01-8844_orig.jpg,"Целый типа 'предмет', материал: керамика.",керамика,целый,0.884,0.9692
БП12-Г02-1422_orig.jpg,Фрагмент типа 'предмет',прочее,фрагмент,0.9535,0.5669
БП12-Г02-3656_orig.jpg,"Фрагмент типа 'предмет', возможный материал: фаянс.",фаянс,фрагмент,0.5567,0.9999
БП12-Г02-3807_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9189,0.9998
БП12-Г02-3983_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9805,0.9995
БП12-Г02-5276_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.975,0.9997
БП12-Т01-8074_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.9647,1.0
Заг11-ш01-Г01-055_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9525,0.9976
КБ-2014-Р1-0222_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.8977,1.0
КБ-2014-Р1-0716_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,0.9947,1.0
КБ-2014-Р1-0719_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,0.9869,1.0
КБ-2014-Р1-0782_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,0.9953,1.0
КБ-2014-Р1-1299_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,0.9805,0.968
КБ-2014-Р1-1489_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.8786,0.9057
КБ-2014-Р1-1508_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,1.0,1.0
