image_file,auto_description,pred_material,pred_fragm,conf_material,conf_fragm
М102-2012-1-0496_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9956,0.999
М102-2012-1-0529_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.7252,0.9967
М102-2012-1-0827_orig.jpg,"Фрагмент типа 'предмет', возможный материал: фаянс.",фаянс,фрагмент,0.4308,0.9988
М102-2012-1-0837_orig.jpg,"Фрагмент типа 'предмет', возможный материал: фаянс.",фаянс,фрагмент,0.4284,0.9999
М102-2012-1-0843_orig.jpg,Фрагмент типа 'предмет',фаянс,фрагмент,0.2956,0.9816
М102-2012-1-0942_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.7646,0.9985
М102-2012-2-1267_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.9531,0.9918
М102-2012-2-1314_orig.jpg,"Фрагмент типа 'предмет', возможный материал: фарфор.",фарфор,фрагмент,0.6729,0.9999
М102-2012-2-1361_orig.jpg,"Фрагмент типа 'предмет', возможный материал: фаянс.",фаянс,фрагмент,0.4915,0.9974
Мич11-ш01-005_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.7763,0.993
Мич11-ш01-029_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9912,0.996
БП11-Р01-Г01-1247_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.9718,0.9996
БП11-Р01-Г01-1395_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.9847,1.0
БП11-Р01-тех-0468_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9281,0.7745
БП11-Р01-Г01-1251_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.8098,0.9997
БП11-Р01-тех-0421_orig.jpg,"Фрагмент типа 'предмет', материал: керамика.",керамика,фрагмент,0.9965,0.994
Кроп-2013-186_orig.jpg,"Фрагмент типа 'предмет', возможный материал: фаянс.",фаянс,фрагмент,0.6576,0.7731
Кроп-2013-285_orig.jpg,"Фрагмент типа 'предмет', материал: фарфор.",фарфор,фрагмент,0.9674,0.9687
Кроп-2013-317_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.9667,0.9446
Кроп-2013-398_orig.jpg,"Фрагмент типа 'предмет', материал: фаянс.",фаянс,фрагмент,0.8433,1.0
